shopid,userid
119783781,87914398
203578350,17595829
203723757,20263793
193457545,178647053
34774517,91372843
158086569,75628938
81238369,105076946
163791729,214255025
173461959,104884419
141025126,148100961
152007049,118713719
95256207,45017802
7409977,129455401
63960171,155695715
173817090,43960821
195869394,52438964
203409570,8689090
153335680,74788396
122015037,113470799
130117283,158164418
203746426,197766578
179800924,101933209
198847478,2076152
160393970,160470613
111405200,50952899
163112383,171308062
199940024,214296177
133530721,157579293
203072737,81189784
117064993,1500828
18654294,138862462
168239646,214590577
117064975,111376039
40095,29794782
199316649,203316958
178806364,67758620
195348018,151230648
34036281,171735862
139568237,87143251
170193305,65738582
193457529,60471464
245986,102220519
146154,94426163
173485962,198287875
4862751,44397945
209172742,124866308
161147335,47755700
201540937,148747896
208807933,214847434
162549911,149021693
156194756,91676999
17508347,215063188
187397755,98828038
193419265,60308572
73834330,159990412
173469007,121364963
104860666,101101405
45836171,179310878
163113694,175964301
133529744,29501499
129222370,174990291
119230950,60107552
163135001,134190730
100446925,73267445
143165988,213486289
96869191,29652195
203408214,118996474
199316625,70618907
173471310,34303454
203589047,15626799
36641013,210796737
173471318,7893526
140734258,67844833
67146689,91624471
141605298,109542675
257944,435308
164932816,192251903
170580942,48037309
90048126,79583220
163137650,92823391
203578397,104792388
173485946,64273910
13480088,157026163
140350235,3285622
173699291,168323286
173484619,167696294
27996819,116564768
257947,174170506
173470011,101944459
141604059,32092056
184633211,27776298
162559374,65557043
51495017,214533450
193421520,7398663
186836489,106134017
134418688,144116893
54054751,155711428
187007518,190117301
173485993,200988951
159532817,35313706
92991064,31979593
189324331,140879862
162305054,179158703
93952110,135172834
100446829,2434757
161520372,74451857
98548083,174579691
193458801,126669303
134180771,23810157
203071326,210266815
229055,27748642
160403893,116452170
115590333,213201699
193422858,27336387
27671688,112867868
83669215,24697436
89340382,99174939
45645545,105705670
165871269,168155615
173471335,94010409
203073982,107686196
178175797,214460055
182260979,15059293
82069664,34528981
139243071,58020441
153503710,80589983
43384791,62002952
84707100,18695062
115540089,212166546
203723699,50282185
156179057,64871078
153444897,169948888
54003189,150454178
168083291,66003813
203735672,38736311
88422909,197527540
60477235,29476960
163318918,171687830
19761496,65523960
64394458,72077466
140626453,6778053
64394452,160618683
133314960,87071532
183068,66674380
173206699,157075123
184622577,46765461
173483312,1002006
212089630,105664365
191948484,92412041
168826037,142328076
11289140,17157643
140386212,4743717
209075592,45399969
191399586,131341525
32336511,39328799
208856910,114351395
173700898,197876269
140625136,74168335
162317015,105510173
183074,47633821
191422404,81189784
51003560,135466791
141605375,47752405
1166790,214261601
176750510,32735863
133707171,105266821
188947010,137526578
89746709,9137506
193420207,23867438
173470020,179055566
157004840,191128132
202922251,7954299
182260941,7593887
69820539,88918932
171405214,159998616
163754822,6719269
173204095,198954492
167118614,61049405
206134902,20319903
134417398,113116357
64909692,115433684
208843612,52016831
119589500,204365230
182861270,95744035
4456733,37332504
58449520,172759890
93952151,84335223
119311228,82095793
180222243,37801110
148836506,8053862
7733457,53980580
163041552,58226205
163318953,146612625
178271718,147494661
195447070,122468280
161496131,212181851
58669653,96813889
115794214,193187584
64394406,168182223
158569416,22299660
87238116,201270324
86049389,181485200
98524089,51049364
177821282,192735314
173760568,103041635
192709023,177976292
163295872,212441989
14568471,27453651
158385053,16619335
169900491,29353137
173700879,152868302
193422801,1799236
59847713,214571768
191685685,167158240
211810033,117986492
27121976,10469341
188562478,13445749
209147879,201174729
189564076,87630191
212039377,2675085
769445,1700461
34229630,81797405
119312537,214711004
99512760,848803
158324022,31262067
50251146,175168770
110852755,114282846
51948191,87071532
39136489,36257928
202168168,185577437
16797946,62470792
31614331,113093630
118119563,177121283
127703971,38608274
162820132,187077961
30349256,11326913
198993628,188339967
186752166,6151541
162306309,127239558
187020577,155389938
163342614,203352503
41970151,124597967
199340262,12210717
69407570,246430
165045450,121588289
173470094,86410117
158629794,71526974
161390753,174948310
153120897,1893018
59257412,170319007
153129229,26000970
40499758,1199032
88710965,94349278
17696,56911585
149728575,118762035
203603977,4378872
163343932,133371043
13530930,48893926
203568985,67018281
201536079,83997614
79113204,6128177
19067694,75830573
201562348,687707
190963465,173632018
180940063,152693211
131768312,185360057
173470087,52204
60863495,113559461
130118632,13727299
123535631,31786165
18254273,99496045
186812414,158777694
64922680,157600781
158653441,93627830
35494109,51862980
195858712,1331592
9372692,158453379
1273443,101114993
66540707,25135313
199315287,164218842
170373226,32697585
147718794,946628
162820102,205216482
155436828,65698289
66551411,208652715
119589576,115158402
202673851,713494
205037235,9488043
42380570,38577069
173664571,146290990
34872941,214882241
169117980,214560463
183509459,13139831
30337244,183237148
90172857,45045
173820622,167011073
187008895,143982633
91151769,162357527
186825734,105961455
165538692,212730990
173818309,211313676
66526405,144464982
173315769,98262456
163331936,178639744
162562970,46810268
91711525,43300325
201573045,1113517
13840154,206994460
212352140,107085756
21221496,87309477
195846790,111085285
15336163,135715818
10094244,63000365
23234500,41674321
3272555,40190441
162822747,183092611
172360556,45141632
173314452,149591028
155143347,187122294
192616840,6603732
208816081,177460697
20029936,141423772
30411817,214622140
44673604,205938335
162558015,17254393
9780494,91144767
22069582,1141242
60586314,132907746
54653047,131998314
82069617,179672427
169379025,259082
194924047,74461007
201562387,155128249
13034191,214784594
147198125,214676300
9912692,85984209
190975406,33448259
203568935,196122888
29974342,18390014
11612863,81007923
130119922,215363172
154611443,177097533
86997551,167080106
162188521,116154560
159362317,196609482
173313150,13661412
130836466,105140433
161279125,183059630
175650588,186735822
203601320,31117
191303964,112963045
198978082,188607328
33895855,29912542
54054704,28999375
160389715,103446816
38342171,34120
86567562,29199374
141920710,141974809
109869080,59569769
190717046,83928964
152165131,1756215
112827382,172225433
168826002,129509058
190949154,210325869
165871285,39286035
173325120,76654471
119311299,85718365
186791928,98088293
80201114,69967370
60163672,188338821
198885676,1013203
161269907,18459798
180939133,162071182
182851951,133295609
86997497,160964437
211078987,201648260
40263956,29085893
158448460,11241808
173819590,38203408
33217010,114204511
173326367,170422899
61475131,6010136
48539878,133368835
118938280,3598356
76668593,50490044
195870462,207598009
203409402,86410117
163341235,213385187
33219688,157308261
172241016,31329642
168755108,28730096
173819582,120435431
17174494,200599201
201538532,82232103
162262917,209062051
173314371,158695851
109809246,215080187
130118461,18209533
46313738,159518837
5923104,32668803
157604450,6052650
209183390,67844833
118975211,4833779
163813508,205336174
145449579,112108565
90338548,104615582
130117148,10902907
203600037,71421905
11720770,64458972
112442101,12276392
195869494,201913141
173313072,93819540
161665674,98053449
161219620,205270180
201515860,118188490
207723,125163160
118071228,20719553
25802117,3433738
203664987,26559851
34808537,101136659
142422108,16789788
198897647,97510477
211100501,124851501
84301799,15844843
193456162,4924231
23934541,180575511
58548620,55441618
199255293,160737281
178317441,89271342
190951548,49171998
169213804,200030825
28794357,173913149
131671044,4284483
182366663,204958850
190756527,187549540
208829178,185236870
153311525,89072275
56017296,109711581
55314237,88578443
163329581,90102761
53613331,182343266
18546553,201853075
95256147,4185507
199377725,605530
130118411,36127206
202216282,32898216
160302129,86430384
33364292,129962385
164932744,34946314
56582686,156145024
57189823,19623117
191279753,36938159
183462393,144880535
163148460,10552
196870912,154862484
26224654,984362
190767220,13675381
191984069,199563234
209206561,159720595
4970716,95619665
58548680,157086508
203421105,21043732
173313088,14151119
190539712,73398322
5033989,63652552
153501173,101245900
51134277,75469392
173459705,96844068
191051556,102698458
159363477,100647074
163355860,21860580
60863456,7769814
173325067,162908701
205866612,38252834
118133828,27290811
203664913,156854467
89889313,155697072
130106495,139569938
192914231,2546495
144969458,90832856
163101751,108410995
195868127,103467463
163090574,11603809
173555567,6712431
173795078,204312577
142423470,208771418
163537851,60301149
80007026,103047288
51696063,20578830
91637172,215371495
156291994,162704825
888041,91578835
173278140,197960696
187018078,2833509
26007497,180502890
173459719,149386724
